,date,y_true,window_id,target,y_pred_linear,y_pred_ridge,y_pred_lasso,y_pred_rf,y_pred_xgb,y_pred_svr
1326,2024-11-20 05:00:00+00:00,0.0031491604265965,5,log_ret,0.012752962946925508,0.012767301613145276,0.0010005668681014165,0.013094733004038024,0.012902281,0.01038289961803035
1327,2024-11-21 05:00:00+00:00,-0.0020982932706113,5,log_ret,-0.00046260411960352254,-0.0003882277425102266,0.0010005668681014165,-0.0015700684947971854,-0.0007405953,0.01038289961803035
1328,2024-11-22 05:00:00+00:00,0.0058901138964977,5,log_ret,0.010370381906006419,0.010413864604085383,0.0010005668681014165,0.0110083102689919,0.010289582,0.01038289961803035
1329,2024-11-25 05:00:00+00:00,0.0129664405287482,5,log_ret,0.01296143092257088,0.012965960939503092,0.0010005668681014165,0.0078788065095186,0.008841557,0.01038289961803035
1330,2024-11-26 05:00:00+00:00,0.0093605318840261,5,log_ret,0.014379813681446274,0.01439753721660854,0.0010005668681014165,0.004777611303630187,0.005562965,0.01038289961803035
1331,2024-11-27 05:00:00+00:00,-0.0005533127892789,5,log_ret,0.012051224835859258,0.012072578051873763,0.0010005668681014165,0.0014288999086867244,0.0019458308,0.01038289961803035
1332,2024-11-29 05:00:00+00:00,0.0101640303231161,5,log_ret,0.017430314744047215,0.01744288805319878,0.0010005668681014165,0.00925274510132254,0.010983288,0.01038289961803035
1333,2024-12-02 05:00:00+00:00,0.0094775832636371,5,log_ret,0.0172330172805846,0.017218377286600067,0.0010005668681014165,0.005418839572374935,0.0050763823,0.01038289961803035
1334,2024-12-03 05:00:00+00:00,0.0126908675438426,5,log_ret,0.016608009071389766,0.016579347714555697,0.0010005668681014165,0.007046984821708528,0.007640043,0.01038289961803035
1335,2024-12-04 05:00:00+00:00,0.0014825987703554,5,log_ret,0.014773839175220396,0.014762850601472623,0.0010005668681014165,0.005491403994403651,0.0047697444,0.01038289961803035
1336,2024-12-05 05:00:00+00:00,0.0001233666456376,5,log_ret,0.016514121106041245,0.01650677786280258,0.0010005668681014165,0.00846170543178149,0.009791589,0.01038289961803035
1337,2024-12-06 05:00:00+00:00,-0.0008232368776854,5,log_ret,0.017252994229546972,0.017232461209680746,0.0010005668681014165,0.003333786963152177,0.0043550995,0.01038289961803035
1338,2024-12-09 05:00:00+00:00,0.0159728862377276,5,log_ret,0.01879024185756568,0.018746297020415054,0.0010005668681014165,0.009193457898559612,0.012082765,0.01038289961803035
1339,2024-12-10 05:00:00+00:00,0.0041252338516174,5,log_ret,0.013217046039532715,0.013207582072748483,0.0010005668681014165,0.0044438225992541715,0.003633101,0.01038289961803035
1340,2024-12-11 05:00:00+00:00,-0.0051793853938363,5,log_ret,0.009284712857858727,0.009301375905617535,0.0010005668681014165,-0.0023726652450486597,-0.0014479733,0.01038289961803035
1341,2024-12-12 05:00:00+00:00,0.0059460073665833,5,log_ret,0.018158099992773978,0.018129068808860012,0.0010005668681014165,0.01073807389476213,0.011993402,0.01038289961803035
1342,2024-12-13 05:00:00+00:00,0.0006853003110068,5,log_ret,0.013611609896629944,0.013599985642527632,0.0010005668681014165,0.007301382183902909,0.008515935,0.01038289961803035
1343,2024-12-16 05:00:00+00:00,0.0116595411516235,5,log_ret,0.01313719074686136,0.013116860409961682,0.0010005668681014165,0.008039372835962953,0.00910034,0.01038289961803035
1344,2024-12-17 05:00:00+00:00,0.0096725823622913,5,log_ret,0.010445738319070072,0.01045197108170259,0.0010005668681014165,0.004869153309901323,0.0040195603,0.01038289961803035
1345,2024-12-18 05:00:00+00:00,-0.0216545701819512,5,log_ret,-0.010794132230261742,-0.010665620297776542,0.0010005668681014165,-0.010734052745340157,-0.008456944,0.01038289961803035
1346,2024-12-19 05:00:00+00:00,0.0069901512304499,5,log_ret,0.011226077300814024,0.011209402113917095,0.0010005668681014165,-0.004872801408908443,0.0009013207,0.01038289961803035
1347,2024-12-20 05:00:00+00:00,0.0186410165328113,5,log_ret,0.028861424020012648,0.02874745440991752,0.0010005668681014165,0.015274240084637139,0.019680813,0.01038289961803035
1348,2024-12-23 05:00:00+00:00,0.0030603306173972,5,log_ret,0.013317976347524027,0.013285858569752862,0.0010005668681014165,0.007658972846579042,0.0067054275,0.01038289961803035
1349,2024-12-24 05:00:00+00:00,0.0114126144327884,5,log_ret,0.011118501725579013,0.011119864309296627,0.0010005668681014165,0.009347375814997512,0.012191553,0.01038289961803035
1350,2024-12-26 05:00:00+00:00,0.0031708262902175,5,log_ret,0.009874936088112175,0.009897792422381705,0.0010005668681014165,0.0043915888199182705,0.004284426,0.01038289961803035
1351,2024-12-27 05:00:00+00:00,-0.0133307170286496,5,log_ret,-0.006019855892883218,-0.005945156273944079,0.0010005668681014165,-0.009460707070446129,-0.008631574,0.01038289961803035
1352,2024-12-30 05:00:00+00:00,-0.0133521898473188,5,log_ret,-0.01087775724861665,-0.010806540048805286,0.0010005668681014165,-0.008086440395438866,-0.01021398,0.01038289961803035
1353,2024-12-31 05:00:00+00:00,-0.0070828631682468,5,log_ret,-0.0027850214302784374,-0.002762421699336874,0.0010005668681014165,-0.001243393367505547,-0.0020578485,0.01038289961803035
1354,2025-01-02 05:00:00+00:00,-0.0265862312253899,5,log_ret,-0.015043827033594361,-0.014999105345606301,0.0010005668681014165,-0.012528423817467844,-0.013448836,0.01038289961803035
1355,2025-01-03 05:00:00+00:00,-0.0020114501090863,5,log_ret,0.005818873178149836,0.005746674016188985,0.0010005668681014165,-0.011465993833226046,-0.009206595,0.01038289961803035
1356,2025-01-06 05:00:00+00:00,0.0067163740848988,5,log_ret,0.016325085113787295,0.016209614431749137,0.0010005668681014165,0.004192105766666062,0.0037806525,0.01038289961803035
1357,2025-01-07 05:00:00+00:00,-0.0114530796571735,5,log_ret,0.001318523393241824,0.0012884818791610135,0.0010005668681014165,-0.014424140106037191,-0.016758252,0.01038289961803035
1358,2025-01-08 05:00:00+00:00,0.0020209907125273,5,log_ret,0.007782597800581352,0.007734238583148648,0.0010005668681014165,-0.0011085387061975892,0.0001388509,0.01038289961803035
1359,2025-01-10 05:00:00+00:00,-0.0243991191201567,5,log_ret,0.0008937603054730217,0.000902609882559275,0.0010005668681014165,-0.01498175883115474,-0.014269012,0.01038289961803035
1360,2025-01-13 05:00:00+00:00,-0.0103979536383014,5,log_ret,0.0029161317158316793,0.00288990906405753,0.0010005668681014165,-0.011425524326021917,-0.008634981,0.01038289961803035
1361,2025-01-14 05:00:00+00:00,-0.0047895535822255,5,log_ret,-0.00013275302898981467,-0.00012190282691594404,0.0010005668681014165,-0.013322974785035935,-0.014540755,0.01038289961803035
1362,2025-01-15 05:00:00+00:00,0.0194848000778916,5,log_ret,0.014371847220661359,0.014349862516558787,0.0010005668681014165,0.008582882133098409,0.0106704235,0.01038289961803035
1363,2025-01-16 05:00:00+00:00,-0.0412389532288748,5,log_ret,-0.014022938534767812,-0.013897538151432732,0.0010005668681014165,-0.02245663359347891,-0.028750896,0.01038289961803035
1364,2025-01-17 05:00:00+00:00,0.0075069917025564,5,log_ret,0.01107088377905127,0.011128879902709736,0.0010005668681014165,-0.0004380591033064889,0.0019181607,0.01038289961803035
1365,2025-01-21 05:00:00+00:00,-0.0324362710853902,5,log_ret,-0.007940737632868455,-0.007806361021593635,0.0010005668681014165,-0.022754357314236282,-0.027278153,0.01038289961803035
1366,2025-01-22 05:00:00+00:00,0.0053307382587974,5,log_ret,0.004742093017759504,0.004816141692215234,0.0010005668681014165,-0.0024146871866517782,0.003579888,0.01038289961803035
1367,2025-01-23 05:00:00+00:00,-0.0007596593784016,5,log_ret,-0.005525951458532899,-0.005430351926219698,0.0010005668681014165,-0.0048282596651294946,-0.0048383917,0.01038289961803035
1368,2025-01-24 05:00:00+00:00,-0.0039424400897494,5,log_ret,-0.004077921852155147,-0.003918938145692654,0.0010005668681014165,-0.017090645287659207,-0.013997543,0.01038289961803035
1369,2025-01-27 05:00:00+00:00,0.0312857724004121,5,log_ret,0.01959801573261308,0.019573524545225107,0.0010005668681014165,0.013858859500283552,0.019123415,0.01038289961803035
1370,2025-01-28 05:00:00+00:00,0.0358920322410555,5,log_ret,0.03499765796148363,0.03495047619542072,0.0010005668681014165,0.010490102056767649,0.010184308,0.01038289961803035
1371,2025-01-29 05:00:00+00:00,0.0046061149000704,5,log_ret,0.013979844894540962,0.014037986669923065,0.0010005668681014165,0.004100298898986429,0.0010958497,0.01038289961803035
1372,2025-01-30 05:00:00+00:00,-0.0074221674252195,5,log_ret,0.006691041820917001,0.00680743992520161,0.0010005668681014165,0.0035651715011705168,0.007698913,0.01038289961803035
1373,2025-01-31 05:00:00+00:00,-0.0067146891664919,5,log_ret,0.0069984307546690355,0.007127314119592035,0.0010005668681014165,-0.0022334850062465284,0.0006088223,0.01038289961803035
1374,2025-02-03 05:00:00+00:00,-0.0344423164125193,5,log_ret,-0.02487347910860576,-0.02464346419144265,0.0010005668681014165,-0.012984302227111031,-0.012411977,0.01038289961803035
1375,2025-02-04 05:00:00+00:00,0.0207902252354813,5,log_ret,0.02157350826697222,0.021537304019721794,0.0010005668681014165,-0.0002621979371616411,0.001950485,0.01038289961803035
1376,2025-02-05 05:00:00+00:00,-0.001418498038204,5,log_ret,0.012175504609540326,0.012195376699347022,0.0010005668681014165,0.003272576577125848,-0.00032793047,0.01038289961803035
1377,2025-02-06 05:00:00+00:00,0.0032210495286589,5,log_ret,0.016719129394606253,0.016759680536868684,0.0010005668681014165,0.0008559237411881019,-0.00022062733,0.01038289961803035
1378,2025-02-07 05:00:00+00:00,-0.0242606560583443,5,log_ret,-0.008135433722435352,-0.008009611862271568,0.0010005668681014165,-0.003054759191822854,-0.006784307,0.01038289961803035
1379,2025-02-10 05:00:00+00:00,0.0011866395871617,5,log_ret,0.009731030976644725,0.009802120908962998,0.0010005668681014165,0.004016270582972464,0.004775148,0.01038289961803035
1380,2025-02-11 05:00:00+00:00,0.0215969302725697,5,log_ret,0.022435774014571492,0.022327325150842396,0.0010005668681014165,0.00901873191561996,0.012721562,0.01038289961803035
1381,2025-02-12 05:00:00+00:00,0.0181051932721204,5,log_ret,0.025964207789040242,0.02590236489707376,0.0010005668681014165,0.007035313259240066,0.011026824,0.01038289961803035
1382,2025-02-13 05:00:00+00:00,0.0194821581512555,5,log_ret,0.02119229706487432,0.021181102009455444,0.0010005668681014165,0.013554614575545507,0.012293041,0.01038289961803035
1383,2025-02-14 05:00:00+00:00,0.0126307310487038,5,log_ret,0.011083433784522988,0.011163457563742419,0.0010005668681014165,0.007981529484240526,0.006594428,0.01038289961803035
1384,2025-02-18 05:00:00+00:00,-0.0005317059866364,5,log_ret,0.010827531103083082,0.010916197163804674,0.0010005668681014165,0.0029880452675394666,0.0031923302,0.01038289961803035
1385,2025-02-19 05:00:00+00:00,0.001634726316221,5,log_ret,0.011486336367049235,0.011546193186334758,0.0010005668681014165,0.01064926670142703,0.012231242,0.01038289961803035
1386,2025-02-20 05:00:00+00:00,0.0039128356300972,5,log_ret,0.01052102464941594,0.010562121306546187,0.0010005668681014165,0.010273462919458852,0.012328855,0.01038289961803035
1387,2025-02-21 05:00:00+00:00,-0.0011396136910757,5,log_ret,0.007652958579872972,0.00769021811743356,0.0010005668681014165,0.0026083913940471142,0.004557001,0.01038289961803035
1388,2025-02-24 05:00:00+00:00,0.0062925437374127,5,log_ret,0.01657199319310747,0.016561431015594243,0.0010005668681014165,0.008901279099706299,0.010937755,0.01038289961803035
1389,2025-02-25 05:00:00+00:00,-0.0002428610468428,5,log_ret,0.01294124311644847,0.012942746267860752,0.0010005668681014165,0.0034004186438491533,0.00083837577,0.01038289961803035
1390,2025-02-26 05:00:00+00:00,-0.0274124303222845,5,log_ret,-0.008097560980228267,-0.007945545713426518,0.0010005668681014165,-0.009817948544321959,-0.008996689,0.01038289961803035
1391,2025-02-27 05:00:00+00:00,-0.0128126519691778,5,log_ret,-0.004072827652737808,-0.003973100203524046,0.0010005668681014165,-0.0024648401898506086,-0.0019266235,0.01038289961803035
1392,2025-02-28 05:00:00+00:00,0.0189511559212555,5,log_ret,0.021628248806096623,0.021573864240110915,0.0010005668681014165,0.0009265903510465144,0.0046506063,0.01038289961803035
1393,2025-03-03 05:00:00+00:00,-0.0158796189232242,5,log_ret,-0.01239748187480617,-0.012306054177617841,0.0010005668681014165,-0.008953437567152452,-0.013345157,0.01038289961803035
1394,2025-03-04 05:00:00+00:00,-0.0088615918470853,5,log_ret,-0.018029104799987067,-0.017886517332830722,0.0010005668681014165,-0.01913614578564063,-0.017594527,0.01038289961803035
1395,2025-03-05 05:00:00+00:00,-0.0008056217234627,5,log_ret,0.0026054173226597024,0.0026382443116927832,0.0010005668681014165,-0.013279878555521407,-0.011329128,0.01038289961803035
1396,2025-03-06 05:00:00+00:00,-0.00174064085696,5,log_ret,0.008599155823317283,0.008562110660676877,0.0010005668681014165,-0.012496825924314111,-0.011313958,0.01038289961803035
1397,2025-03-07 05:00:00+00:00,0.0157675875931237,5,log_ret,0.026184744235557403,0.0260289202727276,0.0010005668681014165,0.007469383791324357,0.009025641,0.01038289961803035
1398,2025-03-10 04:00:00+00:00,-0.0496941546765588,5,log_ret,-0.01252406540617811,-0.012417966543016455,0.0010005668681014165,-0.02318749659604281,-0.030261585,0.01038289961803035
1399,2025-03-11 04:00:00+00:00,-0.029623791157093,5,log_ret,-0.001262166085279088,-0.0011975474654706937,0.0010005668681014165,-0.016884055989874056,-0.009998294,0.01038289961803035
1400,2025-03-12 04:00:00+00:00,-0.0176332819265933,5,log_ret,0.0018250985212837222,0.0018675467292427464,0.0010005668681014165,-0.01758324870286997,-0.01293416,0.01038289961803035
1401,2025-03-13 04:00:00+00:00,-0.0342227373595572,5,log_ret,-0.00528914334761142,-0.005180383572541739,0.0010005668681014165,-0.018777198551541474,-0.01257799,0.01038289961803035
1402,2025-03-14 04:00:00+00:00,0.0180075614743048,5,log_ret,0.00508168663010844,0.005138751760240417,0.0010005668681014165,0.004928089010731088,0.008455304,0.01038289961803035
1403,2025-03-17 04:00:00+00:00,0.0023859889815184,5,log_ret,-0.005158103852036293,-0.004966453135048364,0.0010005668681014165,0.0026391074303407746,-0.004832807,0.01038289961803035
1404,2025-03-18 04:00:00+00:00,-0.0061402660767483,5,log_ret,-0.007614598830764912,-0.007417841980112811,0.0010005668681014165,0.005629224061173712,0.005651921,0.01038289961803035
1405,2025-03-19 04:00:00+00:00,0.0119179568169908,5,log_ret,-0.00021120312473746805,-7.789478474948025e-05,0.0010005668681014165,0.007034167775668237,0.010571142,0.01038289961803035
1406,2025-03-20 04:00:00+00:00,-0.0053105292143533,5,log_ret,-0.008116069158339437,-0.007923340030063371,0.0010005668681014165,0.002450882779047646,0.0027330455,0.01038289961803035
1407,2025-03-21 04:00:00+00:00,0.0192897170038629,5,log_ret,0.0029629514160472445,0.0030632192036134922,0.0010005668681014165,0.003641682052642313,0.008172365,0.01038289961803035
1408,2025-03-24 04:00:00+00:00,0.0112073259457404,5,log_ret,0.003640271739797047,0.0037297259063601767,0.0010005668681014165,0.0009295007312988243,-0.00016665542,0.01038289961803035
1409,2025-03-25 04:00:00+00:00,0.0135891055216177,5,log_ret,0.010703080282385707,0.01077443978920144,0.0010005668681014165,0.006998919583356305,0.005615397,0.01038289961803035
1410,2025-03-26 04:00:00+00:00,-0.0099713291666543,5,log_ret,0.0008945198700896452,0.0010072820001109115,0.0010005668681014165,0.004526620463268172,0.0025054528,0.01038289961803035
1411,2025-03-27 04:00:00+00:00,0.0104182752914324,5,log_ret,0.031159285377323067,0.031140773876869213,0.0010005668681014165,0.012342284505532075,0.015589167,0.01038289961803035
1412,2025-03-28 04:00:00+00:00,-0.0269401267119037,5,log_ret,0.0005015659787071041,0.0006301890322191337,0.0010005668681014165,-0.0021317622101545103,-0.009552635,0.01038289961803035
1413,2025-03-31 04:00:00+00:00,0.0192266547619991,5,log_ret,0.02276033890367641,0.022755603453983073,0.0010005668681014165,0.007037241123672581,0.012128824,0.01038289961803035
1414,2025-04-01 04:00:00+00:00,0.0047606015086692,5,log_ret,0.014784416921562666,0.014816551256045809,0.0010005668681014165,0.005160314508408343,0.0018770915,0.01038289961803035
1415,2025-04-02 04:00:00+00:00,0.003131442523671,5,log_ret,0.013278141725495145,0.013363510067914627,0.0010005668681014165,0.012361696745621719,0.014154563,0.01038289961803035
1416,2025-04-03 04:00:00+00:00,-0.097013349394724,5,log_ret,-0.055919421396980945,-0.05547768456059994,0.0010005668681014165,-0.01539577313618747,-0.018337674,0.01038289961803035
1417,2025-04-04 04:00:00+00:00,-0.0756802586596973,5,log_ret,-0.007473981232484467,-0.0072172395243268106,0.0010005668681014165,-0.01448151343181645,-0.002330767,0.01038289961803035
1418,2025-04-07 04:00:00+00:00,-0.0374259853583152,5,log_ret,0.00722639292361818,0.007308452464446836,0.0010005668681014165,-0.013460855163537525,-0.0039551673,0.01038289961803035
1419,2025-04-08 04:00:00+00:00,-0.0511018401499412,5,log_ret,-0.010362427418057454,-0.01015073815828401,0.0010005668681014165,-0.012581610474584235,-0.005195254,0.01038289961803035
1420,2025-04-09 04:00:00+00:00,0.1426173506564474,5,log_ret,0.043722526459515396,0.0437430608491999,0.0010005668681014165,0.015908398720005178,0.025490634,0.01038289961803035
1421,2025-04-10 04:00:00+00:00,-0.0433186330988956,5,log_ret,-0.03478398986629929,-0.03427612364958383,0.0010005668681014165,0.0033904653095845425,0.008132058,0.01038289961803035
1422,2025-04-11 04:00:00+00:00,0.0397921705704904,5,log_ret,0.019490988272944834,0.019772202458741846,0.0010005668681014165,0.007040314939458225,0.018741805,0.01038289961803035
1423,2025-04-14 04:00:00+00:00,0.021814377855314,5,log_ret,-0.0012314166213375196,-0.0009234560976063594,0.0010005668681014165,0.003401605320453885,0.0061786566,0.01038289961803035
1424,2025-04-15 04:00:00+00:00,-0.0018782103745143,5,log_ret,-0.004793515752763315,-0.004451637425270313,0.0010005668681014165,-0.00036798214569832937,0.003444742,0.01038289961803035
