,date,y_true,y_pred_ml,window_id,target
2951,2024-02-16 05:00:00+00:00,-0.0084659343031261,-0.016341109,11,log_ret
2952,2024-02-20 05:00:00+00:00,-0.0041225641833798,-0.015058072,11,log_ret
2953,2024-02-21 05:00:00+00:00,0.004177356362139,-0.00070587854,11,log_ret
2954,2024-02-22 05:00:00+00:00,0.0111811473416595,-0.010507966,11,log_ret
2955,2024-02-23 05:00:00+00:00,-0.0100847549387256,-0.009927026,11,log_ret
2956,2024-02-26 05:00:00+00:00,-0.0074791812099875,-0.014865598,11,log_ret
2957,2024-02-27 05:00:00+00:00,0.0080817102845866,-0.022780426,11,log_ret
2958,2024-02-28 05:00:00+00:00,-0.0066475328625232,-0.017388336,11,log_ret
2959,2024-02-29 05:00:00+00:00,-0.0036999196580962,-0.021449229,11,log_ret
2960,2024-03-01 05:00:00+00:00,-0.0060486063646446,-0.009480579,11,log_ret
2961,2024-03-04 05:00:00+00:00,-0.025709071782852,-0.020287257,11,log_ret
2962,2024-03-05 05:00:00+00:00,-0.0288532333969354,-0.010514493,11,log_ret
2963,2024-03-06 05:00:00+00:00,-0.0058954821122228,-0.007148344,11,log_ret
2964,2024-03-07 05:00:00+00:00,-0.0007097846581618,-0.013113996,11,log_ret
2965,2024-03-08 05:00:00+00:00,0.0101846545200632,-0.006159346,11,log_ret
2966,2024-03-11 04:00:00+00:00,0.0117620263507623,-0.016102646,11,log_ret
2967,2024-03-12 04:00:00+00:00,0.0027747295212484,-0.018097105,11,log_ret
2968,2024-03-13 04:00:00+00:00,-0.0121966599029364,-0.021970676,11,log_ret
2969,2024-03-14 04:00:00+00:00,0.0108679571987281,-0.015828164,11,log_ret
2970,2024-03-15 04:00:00+00:00,-0.0021987594463306,-0.01088679,11,log_ret
2971,2024-03-18 04:00:00+00:00,0.0063521070634959,-0.018901397,11,log_ret
2972,2024-03-19 04:00:00+00:00,0.0134935243044217,-0.0057515684,11,log_ret
2973,2024-03-20 04:00:00+00:00,0.0146021780597635,-0.007863012,11,log_ret
2974,2024-03-21 04:00:00+00:00,-0.0417155915355073,-0.020786677,11,log_ret
2975,2024-03-22 04:00:00+00:00,0.0052962284931525,-0.018276103,11,log_ret
2976,2024-03-25 04:00:00+00:00,-0.0083350551944417,0.008375522,11,log_ret
2977,2024-03-26 04:00:00+00:00,-0.0066949383067291,-0.0010662167,11,log_ret
2978,2024-03-27 04:00:00+00:00,0.0209907609204981,0.0017028239,11,log_ret
2979,2024-03-28 04:00:00+00:00,-0.0106153660556568,0.0077063465,11,log_ret
2980,2024-04-01 04:00:00+00:00,-0.0084916003818952,-0.0009237058,11,log_ret
2981,2024-04-02 04:00:00+00:00,-0.0070234808776419,0.006615763,11,log_ret
2982,2024-04-03 04:00:00+00:00,0.0047860002546226,0.0010174038,11,log_ret
2983,2024-04-04 04:00:00+00:00,-0.0049043374819956,-0.0028878113,11,log_ret
2984,2024-04-05 04:00:00+00:00,0.004491711632734,-0.0010487633,11,log_ret
2985,2024-04-08 04:00:00+00:00,-0.0066858521297559,-0.005194714,11,log_ret
2986,2024-04-09 04:00:00+00:00,0.0072164174515663,-0.011800018,11,log_ret
2987,2024-04-10 04:00:00+00:00,-0.0112017852312955,-0.016603386,11,log_ret
2988,2024-04-11 04:00:00+00:00,0.0423608339639771,-0.0018062374,11,log_ret
2989,2024-04-12 04:00:00+00:00,0.0085897095142728,0.00036183454,11,log_ret
2990,2024-04-15 04:00:00+00:00,-0.0221060148774218,-0.0040896144,11,log_ret
2991,2024-04-16 04:00:00+00:00,-0.019353502770965,-0.0058014477,11,log_ret
2992,2024-04-17 04:00:00+00:00,-0.0081806549346908,0.0065044733,11,log_ret
2993,2024-04-18 04:00:00+00:00,-0.005730676286198,0.0019862938,11,log_ret
2994,2024-04-19 04:00:00+00:00,-0.0122878109208081,-0.004372072,11,log_ret
2995,2024-04-22 04:00:00+00:00,0.0050779260219475,-0.005848309,11,log_ret
2996,2024-04-23 04:00:00+00:00,0.0063714681916445,0.004792118,11,log_ret
2997,2024-04-24 04:00:00+00:00,0.0126221549968606,0.0014974256,11,log_ret
2998,2024-04-25 04:00:00+00:00,0.0051341360939581,-0.0009712076,11,log_ret
2999,2024-04-26 04:00:00+00:00,-0.003478920295249,-0.0022081244,11,log_ret
3000,2024-04-29 04:00:00+00:00,0.0245054283873283,-0.00036755868,11,log_ret
3001,2024-04-30 04:00:00+00:00,-0.0184399668837316,0.0004752099,11,log_ret
3002,2024-05-01 04:00:00+00:00,-0.0060654615035967,-0.007810524,11,log_ret
3003,2024-05-02 04:00:00+00:00,0.0217927572945751,-0.0025586088,11,log_ret
3004,2024-05-03 04:00:00+00:00,0.0580955635173315,-0.003920273,11,log_ret
3005,2024-05-06 04:00:00+00:00,-0.009148510648116,-0.005419981,11,log_ret
3006,2024-05-07 04:00:00+00:00,0.0037899476805666,0.0030033705,11,log_ret
3007,2024-05-08 04:00:00+00:00,0.0018624372191841,0.007962123,11,log_ret
3008,2024-05-09 04:00:00+00:00,0.0099644353414331,0.0053477073,11,log_ret
3009,2024-05-10 04:00:00+00:00,-0.0069140059586742,0.0056113605,11,log_ret
3010,2024-05-13 04:00:00+00:00,0.0174915707208008,0.0020915647,11,log_ret
3011,2024-05-14 04:00:00+00:00,0.0061543159374025,0.0100192875,11,log_ret
3012,2024-05-15 04:00:00+00:00,0.012143981024494,0.002469357,11,log_ret
3013,2024-05-16 04:00:00+00:00,0.0006321624682823,0.0014996572,11,log_ret
3014,2024-05-17 04:00:00+00:00,0.0001581196505034,0.0008775478,11,log_ret
3015,2024-05-20 04:00:00+00:00,0.0061431485986633,0.002185883,11,log_ret
3016,2024-05-21 04:00:00+00:00,0.0068339069089647,0.007062122,11,log_ret
3017,2024-05-22 04:00:00+00:00,-0.0075670081826614,0.005267454,11,log_ret
3018,2024-05-23 04:00:00+00:00,-0.0212829431761969,-0.007233228,11,log_ret
3019,2024-05-24 04:00:00+00:00,0.0164520501671907,0.0074030827,11,log_ret
3020,2024-05-28 04:00:00+00:00,5.275126314452727e-05,0.008009489,11,log_ret
3021,2024-05-29 04:00:00+00:00,0.0015776965807734,-0.004122736,11,log_ret
3022,2024-05-30 04:00:00+00:00,0.0052412174536803,0.0014674583,11,log_ret
3023,2024-05-31 04:00:00+00:00,0.0050061112200267,0.0003404739,11,log_ret
3024,2023-11-30 05:00:00+00:00,0.0030581252158208,0.0026869536,12,log_ret
3025,2023-12-01 05:00:00+00:00,0.0067683290069616,0.00023085186,12,log_ret
3026,2023-12-04 05:00:00+00:00,-0.0095096764070269,-0.00047918592,12,log_ret
3027,2023-12-05 05:00:00+00:00,0.0208444779791297,0.0031322208,12,log_ret
3028,2023-12-06 05:00:00+00:00,-0.005703227813257,-0.0015537872,12,log_ret
3029,2023-12-07 05:00:00+00:00,0.0100881073661369,-0.0008914913,12,log_ret
3030,2023-12-08 05:00:00+00:00,0.0073852197741417,-0.0017631331,12,log_ret
3031,2023-12-11 05:00:00+00:00,-0.0130118048659706,-0.0037398015,12,log_ret
3032,2023-12-12 05:00:00+00:00,0.007888932654684,-0.011429841,12,log_ret
3033,2023-12-13 05:00:00+00:00,0.0165538062044452,-0.0012985856,12,log_ret
3034,2023-12-14 05:00:00+00:00,0.0007574518805611,-0.0024057261,12,log_ret
3035,2023-12-15 05:00:00+00:00,-0.0027295316299072,0.0010797271,12,log_ret
3036,2023-12-18 05:00:00+00:00,-0.0085396624202568,0.002130969,12,log_ret
3037,2023-12-19 05:00:00+00:00,0.0053459851768246,-0.001957831,12,log_ret
3038,2023-12-20 05:00:00+00:00,-0.0107717243582367,-0.0051456126,12,log_ret
3039,2023-12-21 05:00:00+00:00,-0.0007702875922225,-0.0038087054,12,log_ret
3040,2023-12-22 05:00:00+00:00,-0.0055630357462323,-0.0012314636,12,log_ret
3041,2023-12-26 05:00:00+00:00,-0.0028450162170907,-0.0060456693,12,log_ret
3042,2023-12-27 05:00:00+00:00,0.0005178998087628,-0.004406895,12,log_ret
3043,2023-12-28 05:00:00+00:00,0.0022236237454834,-0.003800223,12,log_ret
3044,2023-12-29 05:00:00+00:00,-0.005438711007375,-0.009868314,12,log_ret
3045,2024-01-02 05:00:00+00:00,-0.0364426522265497,-0.023212178,12,log_ret
3046,2024-01-03 05:00:00+00:00,-0.0075158436332324,-0.015386752,12,log_ret
3047,2024-01-04 05:00:00+00:00,-0.0127814896317719,-0.017517623,12,log_ret
3048,2024-01-05 05:00:00+00:00,-0.0040209928037,-0.017896796,12,log_ret
3049,2024-01-08 05:00:00+00:00,0.023887280375789,-0.012599053,12,log_ret
3050,2024-01-09 05:00:00+00:00,-0.0022659808851053,-0.021439604,12,log_ret
3051,2024-01-10 05:00:00+00:00,0.0056552710522568,-0.009651352,12,log_ret
3052,2024-01-11 05:00:00+00:00,-0.0032277609929977,-0.008241859,12,log_ret
3053,2024-01-12 05:00:00+00:00,0.0017766735622748,-0.009506788,12,log_ret
3054,2024-01-16 05:00:00+00:00,-0.0123935676110565,-0.016981585,12,log_ret
3055,2024-01-17 05:00:00+00:00,-0.0051869996143236,-0.02254211,12,log_ret
3056,2024-01-18 05:00:00+00:00,0.0320513916304517,-0.008338903,12,log_ret
3057,2024-01-19 05:00:00+00:00,0.0154136991153518,-0.0067908834,12,log_ret
3058,2024-01-22 05:00:00+00:00,0.0120899181817852,-0.0042410227,12,log_ret
3059,2024-01-23 05:00:00+00:00,0.006631246192112,-0.009520648,12,log_ret
3060,2024-01-24 05:00:00+00:00,-0.0034900190101747,-0.00042196608,12,log_ret
3061,2024-01-25 05:00:00+00:00,-0.0016981531621738,3.34961e-05,12,log_ret
3062,2024-01-26 05:00:00+00:00,-0.0090535682026325,-0.0008223996,12,log_ret
3063,2024-01-29 05:00:00+00:00,-0.0035922537394647,0.00020005216,12,log_ret
3064,2024-01-30 05:00:00+00:00,-0.0194335365362999,0.0067363386,12,log_ret
3065,2024-01-31 05:00:00+00:00,-0.0195473671106316,-0.005290053,12,log_ret
3066,2024-02-01 05:00:00+00:00,0.0132522726662754,0.005519795,12,log_ret
3067,2024-02-02 05:00:00+00:00,-0.0054196391583739,0.001084282,12,log_ret
3068,2024-02-05 05:00:00+00:00,0.0097984853428608,-0.0047072647,12,log_ret
3069,2024-02-06 05:00:00+00:00,0.0085945909038225,0.0058875447,12,log_ret
3070,2024-02-07 05:00:00+00:00,0.0005809650611229,-0.0008111616,12,log_ret
3071,2024-02-08 05:00:00+00:00,-0.00577120902855,-0.0056458446,12,log_ret
3072,2024-02-09 05:00:00+00:00,0.0040856505125653,-0.006322559,12,log_ret
3073,2024-02-12 05:00:00+00:00,-0.0090427082532718,-0.0087025855,12,log_ret
3074,2024-02-13 05:00:00+00:00,-0.0113384966901307,-0.012833822,12,log_ret
3075,2024-02-14 05:00:00+00:00,-0.0048212773333948,-0.016259288,12,log_ret
3076,2024-02-15 05:00:00+00:00,-0.0015761335713921,-0.009294158,12,log_ret
3077,2024-02-16 05:00:00+00:00,-0.0084659343031261,-0.014659378,12,log_ret
3078,2024-02-20 05:00:00+00:00,-0.0041225641833798,0.00034339176,12,log_ret
3079,2024-02-21 05:00:00+00:00,0.004177356362139,0.005284252,12,log_ret
3080,2024-02-22 05:00:00+00:00,0.0111811473416595,-0.0030446488,12,log_ret
3081,2024-02-23 05:00:00+00:00,-0.0100847549387256,-0.005786632,12,log_ret
3082,2024-02-26 05:00:00+00:00,-0.0074791812099875,0.0013175486,12,log_ret
3083,2024-02-27 05:00:00+00:00,0.0080817102845866,-0.011497196,12,log_ret
3084,2024-02-28 05:00:00+00:00,-0.0066475328625232,-0.0063601397,12,log_ret
3085,2024-02-29 05:00:00+00:00,-0.0036999196580962,-0.013351453,12,log_ret
3086,2024-03-01 05:00:00+00:00,-0.0060486063646446,-0.0078044357,12,log_ret
3087,2024-03-04 05:00:00+00:00,-0.025709071782852,-0.003045449,12,log_ret
3088,2024-03-05 05:00:00+00:00,-0.0288532333969354,-0.0039346563,12,log_ret
3089,2024-03-06 05:00:00+00:00,-0.0058954821122228,0.0024939924,12,log_ret
3090,2024-03-07 05:00:00+00:00,-0.0007097846581618,0.0025115842,12,log_ret
3091,2024-03-08 05:00:00+00:00,0.0101846545200632,0.0060927826,12,log_ret
3092,2024-03-11 04:00:00+00:00,0.0117620263507623,0.0014911491,12,log_ret
3093,2024-03-12 04:00:00+00:00,0.0027747295212484,-0.0041335365,12,log_ret
3094,2024-03-13 04:00:00+00:00,-0.0121966599029364,-0.005579302,12,log_ret
3095,2024-03-14 04:00:00+00:00,0.0108679571987281,-0.013811538,12,log_ret
3096,2024-03-15 04:00:00+00:00,-0.0021987594463306,-0.005803979,12,log_ret
3097,2024-03-18 04:00:00+00:00,0.0063521070634959,-0.00518609,12,log_ret
3098,2024-03-19 04:00:00+00:00,0.0134935243044217,0.0010057362,12,log_ret
3099,2024-03-20 04:00:00+00:00,0.0146021780597635,0.0029133048,12,log_ret
3100,2024-03-21 04:00:00+00:00,-0.0417155915355073,-0.010088575,12,log_ret
3101,2024-03-22 04:00:00+00:00,0.0052962284931525,-0.005265792,12,log_ret
3102,2024-03-25 04:00:00+00:00,-0.0083350551944417,0.00775284,12,log_ret
3103,2024-03-26 04:00:00+00:00,-0.0066949383067291,0.007707212,12,log_ret
3104,2024-03-27 04:00:00+00:00,0.0209907609204981,0.0019937216,12,log_ret
3105,2024-03-28 04:00:00+00:00,-0.0106153660556568,0.004910019,12,log_ret
3106,2024-04-01 04:00:00+00:00,-0.0084916003818952,0.0033234071,12,log_ret
3107,2024-04-02 04:00:00+00:00,-0.0070234808776419,0.009020435,12,log_ret
3108,2024-04-03 04:00:00+00:00,0.0047860002546226,0.0042669442,12,log_ret
3109,2024-04-04 04:00:00+00:00,-0.0049043374819956,-0.009204394,12,log_ret
3110,2024-04-05 04:00:00+00:00,0.004491711632734,-0.00060421205,12,log_ret
3111,2024-04-08 04:00:00+00:00,-0.0066858521297559,-0.0039562453,12,log_ret
3112,2024-04-09 04:00:00+00:00,0.0072164174515663,-0.007027817,12,log_ret
3113,2024-04-10 04:00:00+00:00,-0.0112017852312955,-0.0076322844,12,log_ret
3114,2024-04-11 04:00:00+00:00,0.0423608339639771,-0.004436834,12,log_ret
3115,2024-04-12 04:00:00+00:00,0.0085897095142728,-0.0052346843,12,log_ret
3116,2024-04-15 04:00:00+00:00,-0.0221060148774218,0.0004892871,12,log_ret
3117,2024-04-16 04:00:00+00:00,-0.019353502770965,0.003440699,12,log_ret
3118,2024-04-17 04:00:00+00:00,-0.0081806549346908,0.011780435,12,log_ret
3119,2024-04-18 04:00:00+00:00,-0.005730676286198,-0.003972715,12,log_ret
3120,2024-04-19 04:00:00+00:00,-0.0122878109208081,-0.0054344614,12,log_ret
3121,2024-04-22 04:00:00+00:00,0.0050779260219475,-0.0031624946,12,log_ret
3122,2024-04-23 04:00:00+00:00,0.0063714681916445,0.0030344434,12,log_ret
3123,2024-04-24 04:00:00+00:00,0.0126221549968606,0.004870144,12,log_ret
3124,2024-04-25 04:00:00+00:00,0.0051341360939581,-0.0027903833,12,log_ret
3125,2024-04-26 04:00:00+00:00,-0.003478920295249,6.6206885e-05,12,log_ret
3126,2024-04-29 04:00:00+00:00,0.0245054283873283,0.0034506163,12,log_ret
3127,2024-04-30 04:00:00+00:00,-0.0184399668837316,0.0013111299,12,log_ret
3128,2024-05-01 04:00:00+00:00,-0.0060654615035967,-0.0052347076,12,log_ret
3129,2024-05-02 04:00:00+00:00,0.0217927572945751,-0.000588396,12,log_ret
3130,2024-05-03 04:00:00+00:00,0.0580955635173315,-0.014442766,12,log_ret
3131,2024-05-06 04:00:00+00:00,-0.009148510648116,0.0010147528,12,log_ret
3132,2024-05-07 04:00:00+00:00,0.0037899476805666,0.009625166,12,log_ret
3133,2024-05-08 04:00:00+00:00,0.0018624372191841,0.010613274,12,log_ret
3134,2024-05-09 04:00:00+00:00,0.0099644353414331,0.006785583,12,log_ret
3135,2024-05-10 04:00:00+00:00,-0.0069140059586742,-0.0007427636,12,log_ret
3136,2024-05-13 04:00:00+00:00,0.0174915707208008,0.0064990832,12,log_ret
3137,2024-05-14 04:00:00+00:00,0.0061543159374025,0.0044460604,12,log_ret
3138,2024-05-15 04:00:00+00:00,0.012143981024494,0.002364102,12,log_ret
3139,2024-05-16 04:00:00+00:00,0.0006321624682823,0.0008045036,12,log_ret
3140,2024-05-17 04:00:00+00:00,0.0001581196505034,0.009060106,12,log_ret
3141,2024-05-20 04:00:00+00:00,0.0061431485986633,0.00020850699,12,log_ret
3142,2024-05-21 04:00:00+00:00,0.0068339069089647,-0.003800354,12,log_ret
3143,2024-05-22 04:00:00+00:00,-0.0075670081826614,0.00078057876,12,log_ret
3144,2024-05-23 04:00:00+00:00,-0.0212829431761969,-0.0050384486,12,log_ret
3145,2024-05-24 04:00:00+00:00,0.0164520501671907,0.0064227125,12,log_ret
3146,2024-05-28 04:00:00+00:00,5.275126314452727e-05,-0.0014499008,12,log_ret
3147,2024-05-29 04:00:00+00:00,0.0015776965807734,0.0020076672,12,log_ret
3148,2024-05-30 04:00:00+00:00,0.0052412174536803,0.0031804617,12,log_ret
3149,2024-05-31 04:00:00+00:00,0.0050061112200267,-0.000792331,12,log_ret
3150,2024-06-03 04:00:00+00:00,0.0092162229909694,-0.0005354995,12,log_ret
3151,2024-06-04 04:00:00+00:00,0.0016479313841324,1.9009267e-05,12,log_ret
3152,2024-06-05 04:00:00+00:00,0.0077904676157074,0.0037294182,12,log_ret
3153,2024-06-06 04:00:00+00:00,-0.0071218271586224,0.004246393,12,log_ret
3154,2024-06-07 04:00:00+00:00,0.0123158405840811,0.002842737,12,log_ret
3155,2024-06-10 04:00:00+00:00,-0.0193333732290749,-0.004027135,12,log_ret
3156,2024-06-11 04:00:00+00:00,0.0701312943857111,0.008412608,12,log_ret
3157,2024-06-12 04:00:00+00:00,0.0281777013692335,-0.005909192,12,log_ret
3158,2024-06-13 04:00:00+00:00,0.0054761547159175,-0.006991904,12,log_ret
3159,2024-06-14 04:00:00+00:00,-0.0082019725571769,-0.00058497617,12,log_ret
3160,2024-06-17 04:00:00+00:00,0.0194805145574766,-0.0013228911,12,log_ret
3161,2024-06-18 04:00:00+00:00,-0.0110453185779382,0.0038860017,12,log_ret
3162,2024-06-20 04:00:00+00:00,-0.0217477012131896,-0.0046033803,12,log_ret
3163,2024-06-21 04:00:00+00:00,-0.0104993547884403,0.0018042026,12,log_ret
3164,2024-06-24 04:00:00+00:00,0.003127855197989,0.0058179083,12,log_ret
3165,2024-06-25 04:00:00+00:00,0.0044581938241786,-0.0016860688,12,log_ret
3166,2024-06-26 04:00:00+00:00,0.0197959744348096,-0.0003263825,12,log_ret
3167,2024-06-27 04:00:00+00:00,0.0039781212626885,-0.0055812285,12,log_ret
3168,2024-06-28 04:00:00+00:00,-0.0163876822924736,-0.0056219716,12,log_ret
3169,2024-07-01 04:00:00+00:00,0.0286891003070107,-0.003389846,12,log_ret
3170,2024-07-02 04:00:00+00:00,0.0161093386468428,-0.011642205,12,log_ret
3171,2024-07-03 04:00:00+00:00,0.0057942351850243,-0.0034760032,12,log_ret
3172,2024-07-05 04:00:00+00:00,0.0213900665767506,-0.0053150747,12,log_ret
3173,2024-07-08 04:00:00+00:00,0.0065175940972367,-0.0015018653,12,log_ret
3174,2024-07-09 04:00:00+00:00,0.0037677349089159,0.0031073333,12,log_ret
3175,2024-07-10 04:00:00+00:00,0.0186288975321714,-0.0011417207,12,log_ret
3176,2024-07-11 04:00:00+00:00,-0.0234945758102499,-0.0059920154,12,log_ret
3177,2024-07-12 04:00:00+00:00,0.0129663486460269,-0.0006919769,12,log_ret
3178,2024-07-15 04:00:00+00:00,0.0166047428403099,0.0079925535,12,log_ret
3179,2024-07-16 04:00:00+00:00,0.0017902751074183,-0.00127936,12,log_ret
3180,2024-07-17 04:00:00+00:00,-0.0256213785197403,9.0144604e-05,12,log_ret
3181,2024-07-18 04:00:00+00:00,-0.0207487620082267,-0.018571038,12,log_ret
3182,2024-07-19 04:00:00+00:00,0.0005797636244893,4.2470205e-05,12,log_ret
3183,2024-07-22 04:00:00+00:00,-0.0015614944899893,0.0013454123,12,log_ret
3184,2024-07-23 04:00:00+00:00,0.0046773240733074,-0.0076668616,12,log_ret
3185,2024-07-24 04:00:00+00:00,-0.0291758034755074,-0.0050194804,12,log_ret
3186,2024-07-25 04:00:00+00:00,-0.0048159918488779,-0.011186266,12,log_ret
3187,2024-07-26 04:00:00+00:00,0.0021586317686807,-0.010105581,12,log_ret
3188,2024-07-29 04:00:00+00:00,0.0012838179085532,-0.008105254,12,log_ret
3189,2024-07-30 04:00:00+00:00,0.0025627018066445,-0.018757066,12,log_ret
3190,2024-07-31 04:00:00+00:00,0.0148795420843347,0.0005006206,12,log_ret
3191,2024-08-01 04:00:00+00:00,-0.0168926006074347,-0.025664793,12,log_ret
3192,2024-08-02 04:00:00+00:00,0.0068458695425608,-0.017451057,12,log_ret
3193,2024-08-05 04:00:00+00:00,-0.0493655870245267,-0.033178613,12,log_ret
3194,2024-08-06 04:00:00+00:00,-0.0097961250906775,-0.02885275,12,log_ret
3195,2024-08-07 04:00:00+00:00,0.0124207626612089,-0.028500684,12,log_ret
3196,2024-08-08 04:00:00+00:00,0.0164965666654675,-0.023237215,12,log_ret
3197,2024-08-09 04:00:00+00:00,0.0136423252082,-0.020550929,12,log_ret
3198,2024-08-12 04:00:00+00:00,0.007104739072411,-0.009163213,12,log_ret
3199,2024-08-13 04:00:00+00:00,0.0170468886221231,-0.0035838685,12,log_ret
3200,2024-08-14 04:00:00+00:00,0.0020316780473073,-0.0070040966,12,log_ret
3201,2024-08-15 04:00:00+00:00,0.013439842503812,-0.0068982267,12,log_ret
3202,2024-08-16 04:00:00+00:00,0.0059009560579351,-0.00925922,12,log_ret
3203,2024-08-19 04:00:00+00:00,-0.000707978223355,-0.0014699552,12,log_ret
3204,2024-08-20 04:00:00+00:00,0.0027408649037636,-0.006237651,12,log_ret
3205,2024-08-21 04:00:00+00:00,-0.0004857772165288,-0.0009102095,12,log_ret
3206,2024-08-22 04:00:00+00:00,-0.0082939772782523,-0.006349552,12,log_ret
3207,2024-08-23 04:00:00+00:00,0.0102356042903743,0.00899837,12,log_ret
3208,2024-08-26 04:00:00+00:00,0.0014976629591396,0.0007510594,12,log_ret
3209,2024-08-27 04:00:00+00:00,0.003734642501841,0.010018562,12,log_ret
3210,2024-08-28 04:00:00+00:00,-0.0067764116115625,-0.000104089406,12,log_ret
3211,2024-08-29 04:00:00+00:00,0.0144649914777774,0.0032115493,12,log_ret
3212,2024-08-30 04:00:00+00:00,-0.0034438047299138,-0.002291627,12,log_ret
3213,2024-09-03 04:00:00+00:00,-0.0275820932265526,-0.0058193277,12,log_ret
3214,2024-09-04 04:00:00+00:00,-0.0086561646618743,-0.006726261,12,log_ret
3215,2024-09-05 04:00:00+00:00,0.0069039210395724,0.00031519964,12,log_ret
3216,2024-09-06 04:00:00+00:00,-0.0070397710011697,-0.012554175,12,log_ret
3217,2024-09-09 04:00:00+00:00,0.0004075639255736,-0.009232862,12,log_ret
3218,2024-09-10 04:00:00+00:00,-0.0036281015894027,-0.0042628897,12,log_ret
3219,2024-09-11 04:00:00+00:00,0.0115186175697001,-0.00435445,12,log_ret
3220,2024-09-12 04:00:00+00:00,0.0004939347176005,-0.004122259,12,log_ret
3221,2024-09-13 04:00:00+00:00,-0.0012127646447278,-0.0026259765,12,log_ret
3222,2024-09-16 04:00:00+00:00,-0.0281682883740443,-0.017655946,12,log_ret
3223,2024-09-17 04:00:00+00:00,0.0021702630077244,-0.01727353,12,log_ret
3224,2024-09-18 04:00:00+00:00,0.0178299020213835,-0.0067471755,12,log_ret
3225,2024-09-19 04:00:00+00:00,0.0363951486853028,-0.022107681,12,log_ret
3226,2024-09-20 04:00:00+00:00,-0.0029317386409631,-0.019921994,12,log_ret
3227,2024-09-23 04:00:00+00:00,-0.0076099474110637,-0.011148271,12,log_ret
3228,2024-09-24 04:00:00+00:00,0.0039661495172273,-0.008188427,12,log_ret
3229,2024-09-25 04:00:00+00:00,-0.004407858048104,-0.010447899,12,log_ret
3230,2024-09-26 04:00:00+00:00,0.0050673675499551,0.00032599445,12,log_ret
3231,2024-09-27 04:00:00+00:00,0.0011859548315201,-0.0028848303,12,log_ret
3232,2024-09-30 04:00:00+00:00,0.0226143794521475,0.0033166206,12,log_ret
3233,2024-10-01 04:00:00+00:00,-0.0295746789122611,-0.017402757,12,log_ret
3234,2024-10-02 04:00:00+00:00,0.0025166488300031,-0.014056255,12,log_ret
